"position","wealth","industry","full_name","age","country_of_residence","city_of_residence","source","citizenship","gender","birth_date","last_name","first_name","residence_state","residence_region","birth_year","birth_month","birth_day","cpi_country","cpi_change_country","gdp_country","g_tertiary_ed_enroll","g_primary_ed_enroll","life_expectancy","tax_revenue","tax_rate","country_pop","country_lat","country_long","continent"
"2259","1200","Food & Beverage","Hugo Ribeiro & family","67","Brazil","Rondonopolis","Agribusiness","Brazil","M","1/1/1956","Ribeiro","Hugo","No subdivisions info","No subdivisions info","1956","1","1","167.4","3.7","1840000000000.0","51.3","115.4","75.7","14.2","65.1","212559417","-14.235004","-51.92528","South America"
"2259","1200","Finance & Investments","Bennett Rosenthal","59","United States","Los Angeles","Finance","United States","M","9/24/1963","Rosenthal","Bennett","California","West","1963","9","24","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"2259","1200","Real Estate","Atul Ruia","52","India","Mumbai","Real estate","India","M","2/26/1971","Ruia","Atul","No subdivisions info","No subdivisions info","1971","2","26","180.44","7.7","2610000000000.0","28.1","113.0","69.4","11.2","49.7","1366417754","20.593684","78.96288","Asia"
"2259","1200","Finance & Investments","Thomas Sandell","62","United Kingdom","London","Hedge funds","Sweden","M","2/1/1961","Sandell","Thomas","No subdivisions info","No subdivisions info","1961","2","1","119.62","1.7","2830000000000.0","60.0","101.2","81.3","25.5","30.6","66834405","55.378051","-3.435973","Europe"
"2259","1200","Food & Beverage","Francesco Saputo","72","Canada","Montreal","Cheese","Canada","M","1/1/1951","Saputo","Francesco","No subdivisions info","No subdivisions info","1951","1","1","116.76","1.9","1740000000000.0","68.9","100.9","81.9","12.8","24.5","36991981","56.130366","-106.346771","North America"
"2259","1200","Construction & Engineering","Dhruv Sawhney","78","United Arab Emirates","Dubai","Engineering, sugar","India","M","6/26/1944","Sawhney","Dhruv","No subdivisions info","No subdivisions info","1944","6","26","114.52","-1.9","421000000000.0","36.8","108.4","77.8","0.1","15.9","9770529","23.424076","53.847818","Asia"
"2259","1200","Finance & Investments","Gerald Schwartz","81","Canada","Toronto","Finance","Canada","M","11/24/1941","Schwartz","Gerald","No subdivisions info","No subdivisions info","1941","11","24","116.76","1.9","1740000000000.0","68.9","100.9","81.9","12.8","24.5","36991981","56.130366","-106.346771","North America"
"2259","1200","Fashion & Retail","Antonio Luiz Seabra","80","United Kingdom","London","Cosmetics","Brazil","M","1/1/1943","Seabra","Antonio Luiz","No subdivisions info","No subdivisions info","1943","1","1","119.62","1.7","2830000000000.0","60.0","101.2","81.3","25.5","30.6","66834405","55.378051","-3.435973","Europe"
"2259","1200","Technology","Eric Ya Shen","52","China","Guangzhou","Online apparel retail","China","M","1/1/1971","Shen","Eric Ya","No subdivisions info","No subdivisions info","1971","1","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"2259","1200","Technology","Sytse 'Sid' Sijbrandij","43","United States","San Francisco","Software","Netherlands","M","8/1/1979","Sijbrandij","Sytse 'Sid'","California","West","1979","8","1","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"2259","1200","Automotive","Alexander Sixt","43","Germany","Munich","Car rentals","Germany","M","10/24/1979","Sixt","Alexander","No subdivisions info","No subdivisions info","1979","10","24","112.85","1.4","3850000000000.0","70.2","104.0","80.9","11.5","48.8","83132799","51.165691","10.451526","Europe"
"2259","1200","Automotive","Konstantin Sixt","40","Germany","Munich","Car rentals","Germany","M","12/2/1982","Sixt","Konstantin","No subdivisions info","No subdivisions info","1982","12","2","112.85","1.4","3850000000000.0","70.2","104.0","80.9","11.5","48.8","83132799","51.165691","10.451526","Europe"
"2259","1200","Energy","Edwin Soeryadjaya","73","Indonesia","Jakarta","Coal, investments","Indonesia","M","7/17/1949","Soeryadjaya","Edwin","No subdivisions info","No subdivisions info","1949","7","17","151.18","3","1120000000000.0","36.3","106.4","71.5","10.2","30.1","270203917","-0.789275","113.921327","Asia"
"2259","1200","Healthcare","Abhay Soi","49","India","Mumbai","Healthcare","India","M","8/19/1973","Soi","Abhay","No subdivisions info","No subdivisions info","1973","8","19","180.44","7.7","2610000000000.0","28.1","113.0","69.4","11.2","49.7","1366417754","20.593684","78.96288","Asia"
"2259","1200","Technology","Mike Speiser","52","United Kingdom","London","Software","United States","M","1/25/1971","Speiser","Mike","No subdivisions info","No subdivisions info","1971","1","25","119.62","1.7","2830000000000.0","60.0","101.2","81.3","25.5","30.6","66834405","55.378051","-3.435973","Europe"
"2259","1200","Construction & Engineering","Marco Squinzi","51","Italy","Milan","Chemical products","Italy","M","9/23/1971","Squinzi","Marco","No subdivisions info","No subdivisions info","1971","9","23","110.62","0.6","2000000000000.0","61.9","101.9","82.9","24.3","59.1","60297396","41.87194","12.56738","Europe"
"2259","1200","Construction & Engineering","Veronica Squinzi","51","Italy","Milan","Chemical products","Italy","F","1/1/1972","Squinzi","Veronica","No subdivisions info","No subdivisions info","1972","1","1","110.62","0.6","2000000000000.0","61.9","101.9","82.9","24.3","59.1","60297396","41.87194","12.56738","Europe"
"2259","1200","Finance & Investments","Michael Steinhardt","82","United States","Mount Kisco","Hedge funds","United States","M","12/7/1940","Steinhardt","Michael","New York","Northeast","1940","12","7","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"2259","1200","Technology","Ion Stoica","58","United States","Berkeley","Data analytics","Romania","M","2/12/1965","Stoica","Ion","California","West","1965","2","12","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"2259","1200","Metals & Mining","Eddy Sugianto","77","Indonesia","Jakarta","Coal","Indonesia","M","2/11/1946","Sugianto","Eddy","No subdivisions info","No subdivisions info","1946","2","11","151.18","3","1120000000000.0","36.3","106.4","71.5","10.2","30.1","270203917","-0.789275","113.921327","Asia"
"2259","1200","Manufacturing","Luc Tack","61","Belgium","Deinze","Textile, chemicals","Belgium","M","9/1/1961","Tack","Luc","No subdivisions info","No subdivisions info","1961","9","1","117.11","1.4","530000000000.0","79.7","103.9","81.6","24.0","55.4","11484055","50.503887","4.469936","Europe"
"2259","1200","Food & Beverage","Tony Tan Caktiong","70","Philippines","Manila","Food","Philippines","M","1/5/1953","Tan Caktiong","Tony","No subdivisions info","No subdivisions info","1953","1","5","129.61","2.5","377000000000.0","35.5","107.5","71.1","14.0","43.1","108116615","12.879721","121.774017","Asia"
"2259","1200","Manufacturing","Xiuguo Tang","59","China","Changsha","Manufacturing","China","M","8/25/1963","Tang","Xiuguo","No subdivisions info","No subdivisions info","1963","8","25","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"2259","1200","Real Estate","Sam Tarascio","78","Australia","Melbourne","Real estate","Australia","M","7/22/1944","Tarascio","Sam","No subdivisions info","No subdivisions info","1944","7","22","119.8","1.6","1390000000000.0","113.1","100.3","82.7","23.0","47.4","25766605","-25.274398","133.775136","Oceania"
"2259","1200","Finance & Investments","Lina Tombolato","75","Italy","Tombolo","Financial services","Italy","F","7/28/1947","Tombolato","Lina","No subdivisions info","No subdivisions info","1947","7","28","110.62","0.6","2000000000000.0","61.9","101.9","82.9","24.3","59.1","60297396","41.87194","12.56738","Europe"
"2259","1200","Manufacturing","Ching Bor Tung","60","China","Dongguan","Manufacturing","China","M","1/1/1963","Tung","Ching Bor","No subdivisions info","No subdivisions info","1963","1","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"2259","1200","Media & Entertainment","Joop van den Ende","81","Netherlands","Baarn","TV shows","Netherlands","M","2/23/1942","van den Ende","Joop","No subdivisions info","No subdivisions info","1942","2","23","115.91","2.6","909000000000.0","85.0","104.2","81.8","23.0","41.2","17332850","52.132633","5.291266","Europe"
"2259","1200","Finance & Investments","Ruben Vardanyan & family","54","Armenia","Erevan","Investment banking","Armenia","M","5/25/1968","Vardanyan","Ruben","No subdivisions info","No subdivisions info","1968","5","25","129.18","1.4","13672802158.0","54.6","92.7","74.9","20.9","22.6","2957731","40.069099","45.038189","Europe"
"2259","1200","Fashion & Retail","Sandro Veronesi & family","63","Italy","Milan","Fashion","Italy","M","10/18/1959","Veronesi","Sandro","No subdivisions info","No subdivisions info","1959","10","18","110.62","0.6","2000000000000.0","61.9","101.9","82.9","24.3","59.1","60297396","41.87194","12.56738","Europe"
"2259","1200","Real Estate","Thongma Vijitpongpun","65","Thailand","Bangkok","Real estate","Thailand","M","7/8/1957","Vijitpongpun","Thongma","No subdivisions info","No subdivisions info","1957","7","8","113.27","0.7","544000000000.0","49.3","99.8","76.9","14.9","29.5","69625582","15.870032","100.992541","Asia"
"2259","1200","Finance & Investments","Thomas von Koch","57","Hong Kong","Hong Kong","Asset management","Sweden","M","3/24/1966","von Koch","Thomas","No subdivisions info","No subdivisions info","1966","3","24","No CPI info","No CPI info","369000000000.0","9.4","59.2","85.5","9.4","59.2","7413100","22.396428","114.109497","Asia"
"2259","1200","Healthcare","Wang Fuji","59","China","Zhangzhou","Pharmaceuticals","China","M","1/1/1964","Wang","Fuji","No subdivisions info","No subdivisions info","1964","1","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"2259","1200","Manufacturing","Wang Shih-Chung","61","Taiwan","Taipei","Pneumatic equipments","Taiwan","M","1/1/1962","Wang","Shih-Chung","No subdivisions info","No subdivisions info","1962","1","1","No CPI info","No CPI info","775000000000.0","9.4","59.2","80.7","9.4","59.2","24859912","23.69781","120.960515","Asia"
"2259","1200","Manufacturing","Wang Xiaoshen","54","China","Urumchi","Lithium","China","M","10/1/1968","Wang","Xiaoshen","No subdivisions info","No subdivisions info","1968","10","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"2259","1200","Diversified","J. Wayne Weaver","87","United States","Jacksonville","Shoes","United States","M","9/1/1935","Weaver","J. Wayne","Florida","South","1935","9","1","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"2259","1200","Food & Beverage","Drorit Wertheim","67","Israel","Bnei Atarot","Coca Cola Israel","Israel","F","1/1/1956","Wertheim","Drorit","No subdivisions info","No subdivisions info","1956","1","1","108.15","0.8","395000000000.0","63.4","104.9","82.8","23.1","25.3","9053300","31.046051","34.851612","Asia"
"2259","1200","Finance & Investments","Cameron Winklevoss","41","United States","New York","Cryptocurrency","United States","M","8/21/1981","Winklevoss","Cameron","New York","Northeast","1981","8","21","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"2259","1200","Finance & Investments","Tyler Winklevoss","41","United States","New York","Cryptocurrency","United States","M","8/21/1981","Winklevoss","Tyler","New York","Northeast","1981","8","21","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"2259","1200","Manufacturing","Wu Chung-yi","67","Taiwan","Chang Hwa County","Manufacturing","Taiwan","M","7/1/1955","Wu","Chung-yi","No subdivisions info","No subdivisions info","1955","7","1","No CPI info","No CPI info","775000000000.0","9.4","59.2","80.7","9.4","59.2","24859912","23.69781","120.960515","Asia"
"2259","1200","Finance & Investments","Eugene Wu","77","Taiwan","Taipei","Finance","Taiwan","M","5/3/1945","Wu","Eugene","No subdivisions info","No subdivisions info","1945","5","3","No CPI info","No CPI info","775000000000.0","9.4","59.2","80.7","9.4","59.2","24859912","23.69781","120.960515","Asia"
"2259","1200","Fashion & Retail","Wu Yonghua","52","China","Xiamen","Apparel","China","M","1/1/1971","Wu","Yonghua","No subdivisions info","No subdivisions info","1971","1","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"2259","1200","Manufacturing","Xia Xinde","58","China","Guangzhou","Batteries","China","M","10/15/1964","Xia","Xinde","No subdivisions info","No subdivisions info","1964","10","15","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"2259","1200","Manufacturing","Wenbo Xiang","60","China","Changsha","Manufacturing","China","M","6/21/1962","Xiang","Wenbo","No subdivisions info","No subdivisions info","1962","6","21","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"2259","1200","Food & Beverage","Xu Jin","58","China","Huaibei city","Wine","China","M","1/24/1965","Xu","Jin","No subdivisions info","No subdivisions info","1965","1","24","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"2259","1200","Manufacturing","Xu Shijun & family","60","China","Nantong","Manufacturing","China","M","3/1/1963","Xu","Shijun","No subdivisions info","No subdivisions info","1963","3","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"2259","1200","Service","Wanmao Xu","78","China","Ningbo","Education","China","M","1/1/1945","Xu","Wanmao","No subdivisions info","No subdivisions info","1945","1","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"2259","1200","Manufacturing","Xu Yuejuan","61","China","Hangzhou","Petro Fibre","China","F","1/24/1962","Xu","Yuejuan","No subdivisions info","No subdivisions info","1962","1","24","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"2259","1200","Healthcare","Vadim Yakunin","60","Russia","Moscow","Pharmacy","Russia","M","1/5/1963","Yakunin","Vadim","No subdivisions info","No subdivisions info","1963","1","5","180.75","4.5","1700000000000.0","81.9","102.6","72.7","11.4","46.2","144373535","61.52401","105.318756","Europe"
"2259","1200","Fashion & Retail","Yang Yunyun","46","China","Guangzhou","Retail","China","F","1/1/1977","Yang","Yunyun","No subdivisions info","No subdivisions info","1977","1","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"2259","1200","Technology","Matei Zaharia","37","United States","Berkeley","Data analytics","Romania","M","4/21/1985","Zaharia","Matei","California","West","1985","4","21","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"2259","1200","Diversified","Zan Shengda","60","China","Nantong","Diversified","China","M","4/2/1963","Zan","Shengda","No subdivisions info","No subdivisions info","1963","4","2","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"2259","1200","Technology","Zhang Xuezheng","47","China","Jiaxing","Telecom","China","M","6/1/1975","Zhang","Xuezheng","No subdivisions info","No subdivisions info","1975","6","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"2259","1200","Manufacturing","Zhang Yin","66","China","Dongguan","Paper manufacturing","China","F","2/1/1957","Zhang","Yin","No subdivisions info","No subdivisions info","1957","2","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"2259","1200","Healthcare","Ning Zhao","56","China","Shanghai","Pharmaceuticals","United States","F","1/1/1967","Zhao","Ning","No subdivisions info","No subdivisions info","1967","1","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"2259","1200","Manufacturing","Zhou Wen & family","58","China","Shanghai","Chemicals","China","M","3/6/1965","Zhou","Wen","No subdivisions info","No subdivisions info","1965","3","6","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"2259","1200","Construction & Engineering","Zhu Xingliang","63","China","Suzhou","Construction","China","M","5/1/1959","Zhu","Xingliang","No subdivisions info","No subdivisions info","1959","5","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"2405","1100","Fashion & Retail","Hari Krishan Agarwal","66","India","Delhi","Sports shoes","India","M","4/5/1956","Agarwal","Hari Krishan","No subdivisions info","No subdivisions info","1956","4","5","180.44","7.7","2610000000000.0","28.1","113.0","69.4","11.2","49.7","1366417754","20.593684","78.96288","Asia"
"2405","1100","Energy","Farkhad Akhmedov","67","Russia","Moscow","Investments","Russia","M","9/15/1955","Akhmedov","Farkhad","No subdivisions info","No subdivisions info","1955","9","15","180.75","4.5","1700000000000.0","81.9","102.6","72.7","11.4","46.2","144373535","61.52401","105.318756","Europe"
"2405","1100","Finance & Investments","Joseph Bae","51","United States","New York","Private equity","United States","M","1/12/1972","Bae","Joseph","New York","Northeast","1972","1","12","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"2405","1100","Food & Beverage","Abigail Bennett","42","United States","Rochester","Liquor","United States","F","12/27/1980","Bennett","Abigail","New York","Northeast","1980","12","27","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"2405","1100","Fashion & Retail","Sara Blakely","52","United States","Atlanta","Spanx","United States","F","2/27/1971","Blakely","Sara","Georgia","South","1971","2","27","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"2405","1100","Finance & Investments","Lloyd Blankfein","68","United States","New York","Banking","United States","M","9/20/1954","Blankfein","Lloyd","New York","Northeast","1954","9","20","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"2405","1100","Diversified","Henadiy Boholyubov","61","Ukraine","Dnipro","Banking, investments","Ukraine","M","1/1/1962","Boholyubov","Henadiy","No subdivisions info","No subdivisions info","1962","1","1","281.66","7.9","154000000000.0","82.7","99.0","71.6","20.1","45.2","44385155","48.379433","31.16558","Europe"
"2405","1100","Real Estate","Stephane Bonvin","56","Switzerland","Lens","Real estate","Switzerland","M","1/1/1967","Bonvin","Stephane","No subdivisions info","No subdivisions info","1967","1","1","99.55","0.4","703000000000.0","59.6","105.2","83.6","10.1","28.8","8574832","46.818188","8.227512","Europe"
"2405","1100","Diversified","Oleg Boyko","58","Switzerland","Lipperswil","Diversified","Russia","M","9/28/1964","Boyko","Oleg","No subdivisions info","No subdivisions info","1964","9","28","99.55","0.4","703000000000.0","59.6","105.2","83.6","10.1","28.8","8574832","46.818188","8.227512","Europe"
"2405","1100","Technology","Ryan Breslow","28","United States","Miami","E-commerce software","United States","M","5/20/1994","Breslow","Ryan","Florida","South","1994","5","20","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"2405","1100","Fashion & Retail","Thomas Bruch","72","Germany","St. Wendel","Retail","Germany","M","4/25/1950","Bruch","Thomas","No subdivisions info","No subdivisions info","1950","4","25","112.85","1.4","3850000000000.0","70.2","104.0","80.9","11.5","48.8","83132799","51.165691","10.451526","Europe"
"2405","1100","Technology","Marina Budiman","61","Indonesia","Jakarta","Data centers","Indonesia","F","9/5/1961","Budiman","Marina","No subdivisions info","No subdivisions info","1961","9","5","151.18","3","1120000000000.0","36.3","106.4","71.5","10.2","30.1","270203917","-0.789275","113.921327","Asia"
"2405","1100","Food & Beverage","Pradip Burman","80","India","Delhi","Consumer goods","India","M","11/2/1942","Burman","Pradip","No subdivisions info","No subdivisions info","1942","11","2","180.44","7.7","2610000000000.0","28.1","113.0","69.4","11.2","49.7","1366417754","20.593684","78.96288","Asia"
"2405","1100","Healthcare","Cai Hongbin","59","China","Lianyungang","Pharmaceuticals","China","M","1/1/1964","Cai","Hongbin","No subdivisions info","No subdivisions info","1964","1","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"2405","1100","Manufacturing","Cao Kejian","60","China","Quzhou","Air compressors","China","M","4/10/1962","Cao","Kejian","No subdivisions info","No subdivisions info","1962","4","10","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"2405","1100","Food & Beverage","Giuliana Caprotti","82","Italy","Milan","Supermarkets","Italy","F","11/21/1940","Caprotti","Giuliana","No subdivisions info","No subdivisions info","1940","11","21","110.62","0.6","2000000000000.0","61.9","101.9","82.9","24.3","59.1","60297396","41.87194","12.56738","Europe"
"2405","1100","Food & Beverage","Marina Caprotti","45","Italy","Milan","Supermarkets","Italy","F","1/17/1978","Caprotti","Marina","No subdivisions info","No subdivisions info","1978","1","17","110.62","0.6","2000000000000.0","61.9","101.9","82.9","24.3","59.1","60297396","41.87194","12.56738","Europe"
"2405","1100","Technology","Chang Jing","40","China","Beijing","Technology","China","M","8/1/1982","Chang","Jing","No subdivisions info","No subdivisions info","1982","8","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"2405","1100","Healthcare","Chen Baohua","61","China","Linhai","Pharmaceutical","China","M","1/1/1962","Chen","Baohua","No subdivisions info","No subdivisions info","1962","1","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"2405","1100","Energy","Gang Chen","55","China","Guangzhou","Solar energy","China","M","1/1/1968","Chen","Gang","No subdivisions info","No subdivisions info","1968","1","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"2405","1100","Logistics","Liying Chen","47","China","Shanghai","Package delivery","China","F","10/30/1975","Chen","Liying","No subdivisions info","No subdivisions info","1975","10","30","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"2405","1100","Technology","Tony Chen","73","Taiwan","Taichung","Electronics","Taiwan","M","7/1/1949","Chen","Tony","No subdivisions info","No subdivisions info","1949","7","1","No CPI info","No CPI info","775000000000.0","9.4","59.2","80.7","9.4","59.2","24859912","23.69781","120.960515","Asia"
"2405","1100","Manufacturing","Chen Xueling","55","China","Shantou","Stationery","China","F","10/16/1967","Chen","Xueling","No subdivisions info","No subdivisions info","1967","10","16","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"2405","1100","Food & Beverage","Cheng Lili","58","China","Changzhou","Poultry breeding","China","M","1/1/1965","Cheng","Lili","No subdivisions info","No subdivisions info","1965","1","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"2405","1100","Technology","Weili Dai","61","United States","Las Vegas","Semiconductors","United States","F","9/14/1961","Dai","Weili","Nevada","West","1961","9","14","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"2405","1100","Food & Beverage","Carmen Daurella Aguilera","70","Spain","Barcelona","Coca-Cola bottler","Spain","F","7/1/1952","Daurella Aguilera","Carmen","No subdivisions info","No subdivisions info","1952","7","1","110.96","0.7","1390000000000.0","88.9","102.7","83.3","14.2","47.0","47076781","40.463667","-3.74922","Europe"
"2405","1100","Manufacturing","Deng Yingzhong","72","China","Zhongshan","Paper","China","M","1/1/1951","Deng","Yingzhong","No subdivisions info","No subdivisions info","1951","1","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"2405","1100","Finance & Investments","Shlomo Eliahu","87","Israel","Tel Aviv","Insurance","Israel","M","1/18/1936","Eliahu","Shlomo","No subdivisions info","No subdivisions info","1936","1","18","108.15","0.8","395000000000.0","63.4","104.9","82.8","23.1","25.3","9053300","31.046051","34.851612","Asia"
"2405","1100","Finance & Investments","Henry Engelhardt","65","United Kingdom","Cardiff","Insurance","United States","M","1/17/1958","Engelhardt","Henry","No subdivisions info","No subdivisions info","1958","1","17","119.62","1.7","2830000000000.0","60.0","101.2","81.3","25.5","30.6","66834405","55.378051","-3.435973","Europe"
"2405","1100","Service","Gabriel Escarrer","88","Spain","Palma de Majorca","Hotels","Spain","M","3/2/1935","Escarrer","Gabriel","No subdivisions info","No subdivisions info","1935","3","2","110.96","0.7","1390000000000.0","88.9","102.7","83.3","14.2","47.0","47076781","40.463667","-3.74922","Europe"
"2405","1100","Manufacturing","Daniel Feffer","63","Brazil","Sao Paulo","Pulp and paper","Brazil","M","10/28/1959","Feffer","Daniel","No subdivisions info","No subdivisions info","1959","10","28","167.4","3.7","1840000000000.0","51.3","115.4","75.7","14.2","65.1","212559417","-14.235004","-51.92528","South America"
"2405","1100","Telecom","Gleb Fetisov","56","Cyprus","Limassol","Investments","Russia","M","6/5/1966","Fetisov","Gleb","No subdivisions info","No subdivisions info","1966","6","5","102.51","0.3","24564647935.0","75.9","99.3","80.8","24.5","22.4","1198575","35.126413","33.429859","Europe"
"2405","1100","Fashion & Retail","Paul Fireman","79","United States","Brookline","Reebok","United States","M","2/14/1944","Fireman","Paul","Massachusetts","Northeast","1944","2","14","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"2405","1100","Fashion & Retail","Robert Fisher","69","United States","San Francisco","Gap","United States","M","8/1/1953","Fisher","Robert","California","West","1953","8","1","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"2405","1100","Fashion & Retail","Bernd Freier","66","Germany","Rottendorf","Fashion retail","Germany","M","1/1/1957","Freier","Bernd","No subdivisions info","No subdivisions info","1957","1","1","112.85","1.4","3850000000000.0","70.2","104.0","80.9","11.5","48.8","83132799","51.165691","10.451526","Europe"
"2405","1100","Manufacturing","Donald Friese","82","United States","Los Angeles","Manufacturing","United States","M","10/3/1940","Friese","Donald","California","West","1940","10","3","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"2405","1100","Healthcare","Gan Zhongru","74","China","Beijing","Pharmaceuticals","China","M","7/1/1948","Gan","Zhongru","No subdivisions info","No subdivisions info","1948","7","1","125.08","2.9","19900000000000.0","50.6","100.2","77.0","9.4","59.2","1397715000","35.86166","104.195397","Asia"
"2405","1100","Fashion & Retail","Rahul Gautam","70","India","Delhi","Mattresses","India","M","11/18/1952","Gautam","Rahul","No subdivisions info","No subdivisions info","1952","11","18","180.44","7.7","2610000000000.0","28.1","113.0","69.4","11.2","49.7","1366417754","20.593684","78.96288","Asia"
"2405","1100","Finance & Investments","David Golub","60","United States","New York","Private equity","United States","M","4/16/1962","Golub","David","New York","Northeast","1962","4","16","117.24","7.5","21400000000000.0","88.2","101.8","78.5","9.6","36.6","328239523","37.09024","-95.712891","North America"
"2405","1100","Real Estate","Pavel Golubkov","47","Russia","Moscow","Building, development","Russia","M","3/13/1976","Golubkov","Pavel","No subdivisions info","No subdivisions info","1976","3","13","180.75","4.5","1700000000000.0","81.9","102.6","72.7","11.4","46.2","144373535","61.52401","105.318756","Europe"
"2405","1100","Fashion & Retail","Cristina Green","63","United Kingdom","London","Fashion retail","United Kingdom","F","1/1/1960","Green","Cristina","No subdivisions info","No subdivisions info","1960","1","1","119.62","1.7","2830000000000.0","60.0","101.2","81.3","25.5","30.6","66834405","55.378051","-3.435973","Europe"
"2405","1100","Fashion & Retail","Philip Green","63","United Kingdom","London","Fashion retail","United Kingdom","M","1/1/1960","Green","Philip","No subdivisions info","No subdivisions info","1960","1","1","119.62","1.7","2830000000000.0","60.0","101.2","81.3","25.5","30.6","66834405","55.378051","-3.435973","Europe"
